SortType,ArrayType,ArraySize,Test1,Test2,Test3,Test4,Test5,Test6,Test7,Test8,Test9,AverageTime
BubbleSort,Equal,10000,2.100887,1.816844,1.734940,1.653783,1.620458,1.646332,1.654642,1.675758,0.395732,1.588819
BubbleSort,Equal,25000,0.344438,0.342302,0.340168,0.341084,0.273704,0.343259,0.340629,0.346424,0.286490,0.328722
BubbleSort,Equal,50000,0.669300,0.714362,0.750050,0.751582,0.724130,0.845181,0.480185,0.509878,0.512997,0.661962
BubbleSort,Equal,100000,0.983173,0.811248,0.910891,0.922530,0.944618,0.962387,0.922943,1.047562,0.937066,0.938046
BubbleSort,Random,10000,1423.721529,1615.646777,1636.998131,1733.617812,1699.408568,1608.589898,1640.827512,1584.911188,1805.414216,1638.792847
BubbleSort,Random,25000,17820.525435,14897.161279,14086.136214,12153.546143,13017.104881,16598.033997,16510.642676,15338.869148,17002.808605,15269.425375
BubbleSort,Random,50000,92502.936111,72313.872971,60330.164272,66429.312906,66336.374407,62790.397230,67761.572618,66051.570752,63835.811092,68705.779151
BubbleSort,Random,100000,267902.873662,330858.314055,351393.330513,356742.938208,381057.021634,385180.364030,374069.504284,344426.077008,371334.521629,351440.549447
BubbleSort,Increasing,10000,0.120689,0.142236,0.168250,0.139213,0.133302,0.125839,0.138850,0.139291,0.142248,0.138879
BubbleSort,Increasing,25000,0.352865,0.260573,0.353962,0.307230,0.354571,0.339063,0.341304,0.345099,0.384553,0.337691
BubbleSort,Increasing,50000,0.673094,0.661494,0.697787,0.714908,0.644721,0.678062,0.685012,0.711267,0.681670,0.683112
BubbleSort,Increasing,100000,1.341175,1.323934,1.335968,1.361479,1.294901,1.296945,1.297528,1.275745,1.292734,1.313378
BubbleSort,Decreasing,10000,1890.347502,1870.582833,1836.410409,1817.046934,1790.317271,1786.037636,1880.798645,1957.735233,1833.023001,1851.366607
BubbleSort,Decreasing,25000,12364.737865,15541.186001,12949.365763,13409.250138,12999.199535,12909.609447,13674.751174,13589.919443,12957.101800,13377.235685
BubbleSort,Decreasing,50000,70422.465870,58378.700577,63525.099117,63534.600119,64628.354671,64830.384051,64853.070004,65780.791196,64784.540210,64526.445090
BubbleSort,Decreasing,100000,330836.289871,316854.730085,309656.122199,340723.923327,327021.117348,308946.007002,283306.478006,278355.569417,312542.647546,312026.987200
BubbleSort,IncreasingAndRandom,10000,2281.935778,1827.422186,2101.947333,1697.079499,1341.534980,1955.068918,2145.132378,1523.861371,1435.242861,1812.136144
BubbleSort,IncreasingAndRandom,25000,13334.213743,19196.284507,15552.665566,14975.660041,12651.500445,12629.605160,23264.544694,16877.712497,18913.672163,16377.317646
BubbleSort,IncreasingAndRandom,50000,53378.066072,56075.856586,60833.953185,51900.886502,58216.164596,68047.779286,56231.122980,49088.158513,47287.346119,55673.259315
BubbleSort,IncreasingAndRandom,100000,250439.885202,191443.035920,182561.153150,178786.632646,172951.776610,169477.561887,170423.353572,172121.351865,166182.704957,183820.828423
InsertionSort,Equal,10000,2.558651,2.645173,2.455872,2.484236,2.518668,2.561544,2.480997,0.557117,0.512427,2.086076
InsertionSort,Equal,25000,1.289582,1.262199,1.317171,1.239929,1.124617,1.015248,1.012408,1.278407,1.275438,1.201666
